Tensione (V), Corrente (A)
-1.0, -1.899175e-09
-0.95, -1.797985e-09
-0.8999999999999999, -1.697208e-09
-0.8499999999999999, -1.595832e-09
-0.7999999999999998, -1.494828e-09
-0.7499999999999998, -1.39411e-09
-0.6999999999999997, -1.29271e-09
-0.6499999999999997, -1.191834e-09
-0.5999999999999996, -1.090911e-09
-0.5499999999999996, -9.90226e-10
-0.49999999999999956, -8.89677e-10
-0.4499999999999995, -7.8859e-10
-0.39999999999999947, -6.87703e-10
-0.3499999999999994, -5.87295e-10
-0.2999999999999994, -4.86448e-10
-0.24999999999999933, -3.84676e-10
-0.1999999999999993, -2.89995e-10
-0.14999999999999925, -4.92138e-11
-0.0999999999999992, -8.79475e-11
-0.049999999999999156, -6.52829e-11
8.881784197001252e-16, 8.85512e-12
0.05000000000000093, 1.118215e-10
0.10000000000000098, 1.764743e-10
0.15000000000000102, 4.62299e-10
0.20000000000000107, 4.96964e-10
0.2500000000000011, 6.09209e-10
0.30000000000000115, 7.11115e-10
0.3500000000000012, 8.12849e-10
0.40000000000000124, 9.12769e-10
0.4500000000000013, 1.01365e-09
0.5000000000000013, 1.114477e-09
0.5500000000000014, 1.21501e-09
0.6000000000000014, 1.315939e-09
0.6500000000000015, 1.41739e-09
0.7000000000000015, 1.517078e-09
0.7500000000000016, 1.617985e-09
0.8000000000000016, 1.718492e-09
0.8500000000000016, 1.817987e-09
0.9000000000000017, 1.939802e-09
0.9500000000000017, 2.023071e-09
